test_name,n,time_ns
Fuerza bruta con mejora trivial,95,152716
Fuerza bruta con mejora trivial,95,152472
Fuerza bruta con mejora trivial,95,172675
Fuerza bruta con mejora trivial,95,150835
Fuerza bruta con mejora trivial,95,151398
Fuerza bruta con mejora trivial,95,153116
Fuerza bruta con mejora trivial,96,155064
Fuerza bruta con mejora trivial,96,159853
Fuerza bruta con mejora trivial,96,189769
Fuerza bruta con mejora trivial,96,157585
Fuerza bruta con mejora trivial,96,155429
Fuerza bruta con mejora trivial,96,155793
Fuerza bruta con mejora trivial,96,156889
Fuerza bruta con mejora trivial,96,156383
Fuerza bruta con mejora trivial,96,155705
Fuerza bruta con mejora trivial,96,155424
Fuerza bruta con mejora trivial,96,155974
Fuerza bruta con mejora trivial,96,162821
Fuerza bruta con mejora trivial,96,195043
Fuerza bruta con mejora trivial,96,156339
Fuerza bruta con mejora trivial,96,154930
Fuerza bruta con mejora trivial,96,156757
Fuerza bruta con mejora trivial,96,156894
Fuerza bruta con mejora trivial,96,156770
Fuerza bruta con mejora trivial,96,155201
Fuerza bruta con mejora trivial,96,155486
Fuerza bruta con mejora trivial,97,158410
Fuerza bruta con mejora trivial,97,159122
Fuerza bruta con mejora trivial,97,158038
Fuerza bruta con mejora trivial,97,160907
Fuerza bruta con mejora trivial,97,159317
Fuerza bruta con mejora trivial,97,157844
Fuerza bruta con mejora trivial,97,158476
Fuerza bruta con mejora trivial,97,158067
Fuerza bruta con mejora trivial,97,158446
Fuerza bruta con mejora trivial,97,159336
Fuerza bruta con mejora trivial,97,157387
Fuerza bruta con mejora trivial,97,169917
Fuerza bruta con mejora trivial,97,156754
Fuerza bruta con mejora trivial,97,156997
Fuerza bruta con mejora trivial,97,158321
Fuerza bruta con mejora trivial,97,157920
Fuerza bruta con mejora trivial,97,157774
Fuerza bruta con mejora trivial,97,157655
Fuerza bruta con mejora trivial,97,157738
Fuerza bruta con mejora trivial,97,157154
Fuerza bruta con mejora trivial,98,164806
Fuerza bruta con mejora trivial,98,164526
Fuerza bruta con mejora trivial,98,164350
Fuerza bruta con mejora trivial,98,165337
Fuerza bruta con mejora trivial,98,164784
Fuerza bruta con mejora trivial,98,164113
Fuerza bruta con mejora trivial,98,165112
Fuerza bruta con mejora trivial,98,217593
Fuerza bruta con mejora trivial,98,165946
Fuerza bruta con mejora trivial,98,165066
Fuerza bruta con mejora trivial,98,164468
Fuerza bruta con mejora trivial,98,165221
Fuerza bruta con mejora trivial,98,166080
Fuerza bruta con mejora trivial,98,165002
Fuerza bruta con mejora trivial,98,165040
Fuerza bruta con mejora trivial,98,165591
Fuerza bruta con mejora trivial,98,177500
Fuerza bruta con mejora trivial,98,191789
Fuerza bruta con mejora trivial,98,165424
Fuerza bruta con mejora trivial,98,165841
Fuerza bruta con mejora trivial,99,170629
Fuerza bruta con mejora trivial,99,175066
Fuerza bruta con mejora trivial,99,204819
Fuerza bruta con mejora trivial,99,171578
Fuerza bruta con mejora trivial,99,171046
Fuerza bruta con mejora trivial,99,170414
Fuerza bruta con mejora trivial,99,171038
Fuerza bruta con mejora trivial,99,169565
Fuerza bruta con mejora trivial,99,169974
Fuerza bruta con mejora trivial,99,169163
Fuerza bruta con mejora trivial,99,166226
Fuerza bruta con mejora trivial,99,167670
Fuerza bruta con mejora trivial,99,165530
Fuerza bruta con mejora trivial,99,165562
Fuerza bruta con mejora trivial,99,165333
Fuerza bruta con mejora trivial,99,165458
Fuerza bruta con mejora trivial,99,177743
Fuerza bruta con mejora trivial,99,185718
Fuerza bruta con mejora trivial,99,164431
Fuerza bruta con mejora trivial,99,165922
Fuerza bruta con mejora trivial,100,168826
Fuerza bruta con mejora trivial,100,167177
Fuerza bruta con mejora trivial,100,166660
Fuerza bruta con mejora trivial,100,167195
Fuerza bruta con mejora trivial,100,168071
Fuerza bruta con mejora trivial,100,167262
Fuerza bruta con mejora trivial,100,167280
Fuerza bruta con mejora trivial,100,168128
Fuerza bruta con mejora trivial,100,168548
Fuerza bruta con mejora trivial,100,168734
Fuerza bruta con mejora trivial,100,171375
Fuerza bruta con mejora trivial,100,171858
Fuerza bruta con mejora trivial,100,172211
Fuerza bruta con mejora trivial,100,171354
Fuerza bruta con mejora trivial,100,171842
Fuerza bruta con mejora trivial,100,171815
Fuerza bruta con mejora trivial,100,171091
Fuerza bruta con mejora trivial,100,171964
Fuerza bruta con mejora trivial,100,171797
Fuerza bruta con mejora trivial,100,172045
Fuerza bruta con mejora trivial,101,182824
Fuerza bruta con mejora trivial,101,204634
Fuerza bruta con mejora trivial,101,177122
Fuerza bruta con mejora trivial,101,175755
Fuerza bruta con mejora trivial,101,186569
Fuerza bruta con mejora trivial,101,200447
Fuerza bruta con mejora trivial,101,178924
Fuerza bruta con mejora trivial,101,176862
Fuerza bruta con mejora trivial,101,175468
Fuerza bruta con mejora trivial,101,184225
Fuerza bruta con mejora trivial,101,208402
Fuerza bruta con mejora trivial,101,185223
Fuerza bruta con mejora trivial,101,176326
Fuerza bruta con mejora trivial,101,177278
Fuerza bruta con mejora trivial,101,176120
Fuerza bruta con mejora trivial,101,176266
Fuerza bruta con mejora trivial,101,176625
Fuerza bruta con mejora trivial,101,175526
Fuerza bruta con mejora trivial,101,176948
Fuerza bruta con mejora trivial,101,177414
Fuerza bruta con mejora trivial,102,182288
Fuerza bruta con mejora trivial,102,175210
Fuerza bruta con mejora trivial,102,176159
Fuerza bruta con mejora trivial,102,205405
Fuerza bruta con mejora trivial,102,174719
Fuerza bruta con mejora trivial,102,173706
Fuerza bruta con mejora trivial,102,181826
Fuerza bruta con mejora trivial,102,174727
Fuerza bruta con mejora trivial,102,175736
Fuerza bruta con mejora trivial,102,175388
Fuerza bruta con mejora trivial,102,174396
Fuerza bruta con mejora trivial,102,183019
Fuerza bruta con mejora trivial,102,218244
Fuerza bruta con mejora trivial,102,181420
Fuerza bruta con mejora trivial,102,180228
Fuerza bruta con mejora trivial,102,187623
Fuerza bruta con mejora trivial,102,210689
Fuerza bruta con mejora trivial,102,179891
Fuerza bruta con mejora trivial,102,179895
Fuerza bruta con mejora trivial,102,180089
Fuerza bruta con mejora trivial,103,188570
Fuerza bruta con mejora trivial,103,218802
Fuerza bruta con mejora trivial,103,184860
Fuerza bruta con mejora trivial,103,183489
Fuerza bruta con mejora trivial,103,182870
Fuerza bruta con mejora trivial,103,184176
Fuerza bruta con mejora trivial,103,182843
Fuerza bruta con mejora trivial,103,185115
Fuerza bruta con mejora trivial,103,181274
Fuerza bruta con mejora trivial,103,178427
Fuerza bruta con mejora trivial,103,179183
Fuerza bruta con mejora trivial,103,181096
Fuerza bruta con mejora trivial,103,178629
Fuerza bruta con mejora trivial,103,179479
Fuerza bruta con mejora trivial,103,190855
Fuerza bruta con mejora trivial,103,206480
Fuerza bruta con mejora trivial,103,182176
Fuerza bruta con mejora trivial,103,179087
Fuerza bruta con mejora trivial,103,178816
Fuerza bruta con mejora trivial,103,178861
Fuerza bruta con mejora trivial,104,184397
Fuerza bruta con mejora trivial,104,183290
Fuerza bruta con mejora trivial,104,182565
Fuerza bruta con mejora trivial,104,182371
Fuerza bruta con mejora trivial,104,182862
Fuerza bruta con mejora trivial,104,183415
Fuerza bruta con mejora trivial,104,183868
Fuerza bruta con mejora trivial,104,216910
Fuerza bruta con mejora trivial,104,187660
Fuerza bruta con mejora trivial,104,187139
Fuerza bruta con mejora trivial,104,186494
Fuerza bruta con mejora trivial,104,185693
Fuerza bruta con mejora trivial,104,200559
Fuerza bruta con mejora trivial,104,197379
Fuerza bruta con mejora trivial,104,183355
Fuerza bruta con mejora trivial,104,182331
Fuerza bruta con mejora trivial,104,182463
Fuerza bruta con mejora trivial,104,182895
Fuerza bruta con mejora trivial,104,186874
Fuerza bruta con mejora trivial,104,187451
Fuerza bruta con mejora trivial,105,190447
Fuerza bruta con mejora trivial,105,191044
Fuerza bruta con mejora trivial,105,190972
Fuerza bruta con mejora trivial,105,191464
Fuerza bruta con mejora trivial,105,193575
Fuerza bruta con mejora trivial,105,234261
Fuerza bruta con mejora trivial,105,189670
Fuerza bruta con mejora trivial,105,190392
Fuerza bruta con mejora trivial,105,194480
Fuerza bruta con mejora trivial,105,227672
Fuerza bruta con mejora trivial,105,192011
Fuerza bruta con mejora trivial,105,190133
Fuerza bruta con mejora trivial,105,195955
Fuerza bruta con mejora trivial,105,218553
Fuerza bruta con mejora trivial,105,189633
Fuerza bruta con mejora trivial,105,188230
Fuerza bruta con mejora trivial,105,189219
Fuerza bruta con mejora trivial,105,188802
Fuerza bruta con mejora trivial,105,190221
Fuerza bruta con mejora trivial,105,190337
Fuerza bruta con mejora trivial,106,192566
Fuerza bruta con mejora trivial,106,192367
Fuerza bruta con mejora trivial,106,235558
Fuerza bruta con mejora trivial,106,194402
Fuerza bruta con mejora trivial,106,194110
Fuerza bruta con mejora trivial,106,194373
Fuerza bruta con mejora trivial,106,194318
Fuerza bruta con mejora trivial,106,193962
Fuerza bruta con mejora trivial,106,194441
Fuerza bruta con mejora trivial,106,193528
Fuerza bruta con mejora trivial,106,211861
Fuerza bruta con mejora trivial,106,202684
Fuerza bruta con mejora trivial,106,194743
Fuerza bruta con mejora trivial,106,197070
Fuerza bruta con mejora trivial,106,194200
Fuerza bruta con mejora trivial,106,195548
Fuerza bruta con mejora trivial,106,195710
Fuerza bruta con mejora trivial,106,194106
Fuerza bruta con mejora trivial,106,201145
Fuerza bruta con mejora trivial,106,228833
Fuerza bruta con mejora trivial,107,195844
Fuerza bruta con mejora trivial,107,196799
Fuerza bruta con mejora trivial,107,208186
Fuerza bruta con mejora trivial,107,209772
Fuerza bruta con mejora trivial,107,198456
Fuerza bruta con mejora trivial,107,196675
Fuerza bruta con mejora trivial,107,196313
Fuerza bruta con mejora trivial,107,197998
Fuerza bruta con mejora trivial,107,196935
Fuerza bruta con mejora trivial,107,196345
Fuerza bruta con mejora trivial,107,196045
Fuerza bruta con mejora trivial,107,195952
Fuerza bruta con mejora trivial,107,195753
Fuerza bruta con mejora trivial,107,195608
Fuerza bruta con mejora trivial,107,196166
Fuerza bruta con mejora trivial,107,227398
Fuerza bruta con mejora trivial,107,196193
Fuerza bruta con mejora trivial,107,193440
Fuerza bruta con mejora trivial,107,194618
Fuerza bruta con mejora trivial,107,193339
Fuerza bruta con mejora trivial,108,196430
Fuerza bruta con mejora trivial,108,200357
Fuerza bruta con mejora trivial,108,202149
Fuerza bruta con mejora trivial,108,201807
Fuerza bruta con mejora trivial,108,201877
Fuerza bruta con mejora trivial,108,201811
Fuerza bruta con mejora trivial,108,201068
Fuerza bruta con mejora trivial,108,201474
Fuerza bruta con mejora trivial,108,201639
Fuerza bruta con mejora trivial,108,201029
Fuerza bruta con mejora trivial,108,200683
Fuerza bruta con mejora trivial,108,202056
Fuerza bruta con mejora trivial,108,200658
Fuerza bruta con mejora trivial,108,201625
Fuerza bruta con mejora trivial,108,202590
Fuerza bruta con mejora trivial,108,199226
Fuerza bruta con mejora trivial,108,199148
Fuerza bruta con mejora trivial,108,198877
Fuerza bruta con mejora trivial,108,199820
Fuerza bruta con mejora trivial,108,203615
Fuerza bruta con mejora trivial,109,244204
Fuerza bruta con mejora trivial,109,206809
Fuerza bruta con mejora trivial,109,205485
Fuerza bruta con mejora trivial,109,215322
Fuerza bruta con mejora trivial,109,238031
Fuerza bruta con mejora trivial,109,208240
Fuerza bruta con mejora trivial,109,205813
Fuerza bruta con mejora trivial,109,210835
Fuerza bruta con mejora trivial,109,243353
Fuerza bruta con mejora trivial,109,205588
Fuerza bruta con mejora trivial,109,204336
Fuerza bruta con mejora trivial,109,204150
Fuerza bruta con mejora trivial,109,204785
Fuerza bruta con mejora trivial,109,203030
Fuerza bruta con mejora trivial,109,204557
Fuerza bruta con mejora trivial,109,203278
Fuerza bruta con mejora trivial,109,203103
Fuerza bruta con mejora trivial,109,206578
Fuerza bruta con mejora trivial,109,204828
Fuerza bruta con mejora trivial,109,203300
Fuerza bruta con mejora trivial,110,208681
Fuerza bruta con mejora trivial,110,212409
Fuerza bruta con mejora trivial,110,216037
Fuerza bruta con mejora trivial,110,210601
Fuerza bruta con mejora trivial,110,212215
Fuerza bruta con mejora trivial,110,211535
Fuerza bruta con mejora trivial,110,209455
Fuerza bruta con mejora trivial,110,208589
Fuerza bruta con mejora trivial,110,209488
Fuerza bruta con mejora trivial,110,209590
Fuerza bruta con mejora trivial,110,210216
Fuerza bruta con mejora trivial,110,205349
Fuerza bruta con mejora trivial,110,206641
Fuerza bruta con mejora trivial,110,205642
Fuerza bruta con mejora trivial,110,207465
Fuerza bruta con mejora trivial,110,203648
Fuerza bruta con mejora trivial,110,201716
Fuerza bruta con mejora trivial,110,204414
Fuerza bruta con mejora trivial,110,201976
Fuerza bruta con mejora trivial,110,208934
Fuerza bruta con mejora trivial,111,255044
Fuerza bruta con mejora trivial,111,209576
Fuerza bruta con mejora trivial,111,210751
Fuerza bruta con mejora trivial,111,208281
Fuerza bruta con mejora trivial,111,210690
Fuerza bruta con mejora trivial,111,211380
Fuerza bruta con mejora trivial,111,208778
Fuerza bruta con mejora trivial,111,208391
Fuerza bruta con mejora trivial,111,221555
Fuerza bruta con mejora trivial,111,209428
Fuerza bruta con mejora trivial,111,209513
Fuerza bruta con mejora trivial,111,209695
Fuerza bruta con mejora trivial,111,213149
Fuerza bruta con mejora trivial,111,212814
Fuerza bruta con mejora trivial,111,215042
Fuerza bruta con mejora trivial,111,212136
Fuerza bruta con mejora trivial,111,212862
Fuerza bruta con mejora trivial,111,212130
Fuerza bruta con mejora trivial,111,214205
Fuerza bruta con mejora trivial,111,214213
Fuerza bruta con mejora trivial,112,220528
Fuerza bruta con mejora trivial,112,216908
Fuerza bruta con mejora trivial,112,217548
Fuerza bruta con mejora trivial,112,217283
Fuerza bruta con mejora trivial,112,219621
Fuerza bruta con mejora trivial,112,217383
Fuerza bruta con mejora trivial,112,217467
Fuerza bruta con mejora trivial,112,216931
Fuerza bruta con mejora trivial,112,216970
Fuerza bruta con mejora trivial,112,217676
Fuerza bruta con mejora trivial,112,216668
Fuerza bruta con mejora trivial,112,246362
Fuerza bruta con mejora trivial,112,216594
Fuerza bruta con mejora trivial,112,217086
Fuerza bruta con mejora trivial,112,224978
Fuerza bruta con mejora trivial,112,244498
Fuerza bruta con mejora trivial,112,216409
Fuerza bruta con mejora trivial,112,220934
Fuerza bruta con mejora trivial,112,218948
Fuerza bruta con mejora trivial,112,216795
Fuerza bruta con mejora trivial,113,221558
Fuerza bruta con mejora trivial,113,228844
Fuerza bruta con mejora trivial,113,255789
Fuerza bruta con mejora trivial,113,222653
Fuerza bruta con mejora trivial,113,221563
Fuerza bruta con mejora trivial,113,222025
Fuerza bruta con mejora trivial,113,222288
Fuerza bruta con mejora trivial,113,220739
Fuerza bruta con mejora trivial,113,222119
Fuerza bruta con mejora trivial,113,221499
Fuerza bruta con mejora trivial,113,222338
Fuerza bruta con mejora trivial,113,220467
Fuerza bruta con mejora trivial,113,222139
Fuerza bruta con mejora trivial,113,220859
Fuerza bruta con mejora trivial,113,222213
Fuerza bruta con mejora trivial,113,221563
Fuerza bruta con mejora trivial,113,222192
Fuerza bruta con mejora trivial,113,239784
Fuerza bruta con mejora trivial,113,223446
Fuerza bruta con mejora trivial,113,218999
Fuerza bruta con mejora trivial,114,231792
Fuerza bruta con mejora trivial,114,244805
Fuerza bruta con mejora trivial,114,223232
Fuerza bruta con mejora trivial,114,222687
Fuerza bruta con mejora trivial,114,232568
Fuerza bruta con mejora trivial,114,261508
Fuerza bruta con mejora trivial,114,224806
Fuerza bruta con mejora trivial,114,231750
Fuerza bruta con mejora trivial,114,248281
Fuerza bruta con mejora trivial,114,224337
Fuerza bruta con mejora trivial,114,226235
Fuerza bruta con mejora trivial,114,249673
Fuerza bruta con mejora trivial,114,247821
Fuerza bruta con mejora trivial,114,251103
Fuerza bruta con mejora trivial,114,250473
Fuerza bruta con mejora trivial,114,253638
Fuerza bruta con mejora trivial,114,249034
Fuerza bruta con mejora trivial,114,251032
Fuerza bruta con mejora trivial,114,250109
Fuerza bruta con mejora trivial,114,250141
Fuerza bruta con mejora trivial,115,256066
Fuerza bruta con mejora trivial,115,254079
Fuerza bruta con mejora trivial,115,227613
Fuerza bruta con mejora trivial,115,222603
Fuerza bruta con mejora trivial,115,224182
Fuerza bruta con mejora trivial,115,258623
Fuerza bruta con mejora trivial,115,221834
Fuerza bruta con mejora trivial,115,220473
Fuerza bruta con mejora trivial,115,220700
Fuerza bruta con mejora trivial,115,221155
Fuerza bruta con mejora trivial,115,221857
Fuerza bruta con mejora trivial,115,220526
Fuerza bruta con mejora trivial,115,222221
Fuerza bruta con mejora trivial,115,229149
Fuerza bruta con mejora trivial,115,237872
Fuerza bruta con mejora trivial,115,254062
Fuerza bruta con mejora trivial,115,262868
Fuerza bruta con mejora trivial,115,227056
Fuerza bruta con mejora trivial,115,225909
