test_name,n,time_ns
Fuerza bruta,237,927216
Fuerza bruta,237,927958
Fuerza bruta,237,929368
Fuerza bruta,237,932552
Fuerza bruta,237,928974
Fuerza bruta,237,929647
Fuerza bruta,237,932937
Fuerza bruta,237,959191
Fuerza bruta,237,930334
Fuerza bruta,237,935021
Fuerza bruta,237,929485
Fuerza bruta,237,932432
Fuerza bruta,237,931099
Fuerza bruta,237,931665
Fuerza bruta,237,930097
Fuerza bruta,237,934805
Fuerza bruta,237,931158
Fuerza bruta,238,939743
Fuerza bruta,238,962372
Fuerza bruta,238,1037193
Fuerza bruta,238,938865
Fuerza bruta,238,937441
Fuerza bruta,238,938910
Fuerza bruta,238,1062992
Fuerza bruta,238,1062658
Fuerza bruta,238,1054441
Fuerza bruta,238,938160
Fuerza bruta,238,956386
Fuerza bruta,238,944062
Fuerza bruta,238,934876
Fuerza bruta,238,938454
Fuerza bruta,238,938913
Fuerza bruta,238,936495
Fuerza bruta,238,936269
Fuerza bruta,238,936131
Fuerza bruta,238,942408
Fuerza bruta,238,940972
Fuerza bruta,239,959404
Fuerza bruta,239,973746
Fuerza bruta,239,946952
Fuerza bruta,239,944834
Fuerza bruta,239,946763
Fuerza bruta,239,945608
Fuerza bruta,239,943081
Fuerza bruta,239,944152
Fuerza bruta,239,949988
Fuerza bruta,239,946377
Fuerza bruta,239,947565
Fuerza bruta,239,964661
Fuerza bruta,239,956744
Fuerza bruta,239,947258
Fuerza bruta,239,946368
Fuerza bruta,239,941685
Fuerza bruta,239,945921
Fuerza bruta,239,947749
Fuerza bruta,239,944977
Fuerza bruta,239,941704
Fuerza bruta,240,953518
Fuerza bruta,240,992150
Fuerza bruta,240,994824
Fuerza bruta,240,976626
Fuerza bruta,240,953358
Fuerza bruta,240,950339
Fuerza bruta,240,953536
Fuerza bruta,240,1051305
Fuerza bruta,240,1071306
Fuerza bruta,240,1083857
Fuerza bruta,240,1063054
Fuerza bruta,240,977558
Fuerza bruta,240,949897
Fuerza bruta,240,953301
Fuerza bruta,240,953029
Fuerza bruta,240,953570
Fuerza bruta,240,954391
Fuerza bruta,240,955572
Fuerza bruta,240,954205
Fuerza bruta,240,954557
Fuerza bruta,241,961015
Fuerza bruta,241,985902
Fuerza bruta,241,991948
Fuerza bruta,241,1091622
Fuerza bruta,241,1089742
Fuerza bruta,241,1071115
Fuerza bruta,241,1029478
Fuerza bruta,241,1031169
Fuerza bruta,241,1031101
Fuerza bruta,241,954685
Fuerza bruta,241,961010
Fuerza bruta,241,1012541
Fuerza bruta,241,1086517
Fuerza bruta,241,1082152
Fuerza bruta,241,1040868
Fuerza bruta,241,954024
Fuerza bruta,241,959677
Fuerza bruta,241,975671
Fuerza bruta,241,956330
Fuerza bruta,241,961126
Fuerza bruta,242,970346
Fuerza bruta,242,987355
Fuerza bruta,242,968183
Fuerza bruta,242,969814
Fuerza bruta,242,1091265
Fuerza bruta,242,1098085
Fuerza bruta,242,1086855
Fuerza bruta,242,969894
Fuerza bruta,242,969327
Fuerza bruta,242,966867
Fuerza bruta,242,1000439
Fuerza bruta,242,970277
Fuerza bruta,242,970690
Fuerza bruta,242,969894
Fuerza bruta,242,969520
Fuerza bruta,242,972661
Fuerza bruta,242,988296
Fuerza bruta,242,970656
Fuerza bruta,242,974051
Fuerza bruta,242,974742
Fuerza bruta,243,1100788
Fuerza bruta,243,1128180
Fuerza bruta,243,1075820
Fuerza bruta,243,988261
Fuerza bruta,243,975299
Fuerza bruta,243,1059443
Fuerza bruta,243,1101242
Fuerza bruta,243,1105093
Fuerza bruta,243,1051919
Fuerza bruta,243,975964
Fuerza bruta,243,1002585
Fuerza bruta,243,981805
Fuerza bruta,243,976373
Fuerza bruta,243,972817
Fuerza bruta,243,977538
Fuerza bruta,243,976780
Fuerza bruta,243,976012
Fuerza bruta,243,983491
Fuerza bruta,243,975610
Fuerza bruta,243,987851
Fuerza bruta,244,1007063
Fuerza bruta,244,987331
Fuerza bruta,244,987953
Fuerza bruta,244,985544
Fuerza bruta,244,990039
Fuerza bruta,244,987628
Fuerza bruta,244,989899
Fuerza bruta,244,985334
Fuerza bruta,244,982206
Fuerza bruta,244,1019311
Fuerza bruta,244,986741
Fuerza bruta,244,984790
Fuerza bruta,244,987453
Fuerza bruta,244,983899
Fuerza bruta,244,985431
Fuerza bruta,244,983755
Fuerza bruta,244,987737
Fuerza bruta,244,983255
Fuerza bruta,244,985398
Fuerza bruta,244,1057721
Fuerza bruta,245,1130209
Fuerza bruta,245,1121123
Fuerza bruta,245,992164
Fuerza bruta,245,993086
Fuerza bruta,245,994837
Fuerza bruta,245,1000317
Fuerza bruta,245,996396
Fuerza bruta,245,995265
Fuerza bruta,245,996157
Fuerza bruta,245,1030191
Fuerza bruta,245,995179
Fuerza bruta,245,994064
Fuerza bruta,245,991363
Fuerza bruta,245,991514
Fuerza bruta,245,993795
Fuerza bruta,245,992179
Fuerza bruta,245,989143
Fuerza bruta,245,994110
Fuerza bruta,245,1016008
Fuerza bruta,245,996789
Fuerza bruta,246,1033447
Fuerza bruta,246,1140358
Fuerza bruta,246,1133781
Fuerza bruta,246,1076910
Fuerza bruta,246,1002044
Fuerza bruta,246,1001449
Fuerza bruta,246,998966
Fuerza bruta,246,998606
Fuerza bruta,246,1028777
Fuerza bruta,246,1011795
Fuerza bruta,246,1005757
Fuerza bruta,246,996877
Fuerza bruta,246,1031140
Fuerza bruta,246,1025717
Fuerza bruta,246,1033481
Fuerza bruta,246,1006127
Fuerza bruta,246,1136370
Fuerza bruta,246,1137314
Fuerza bruta,246,1016811
Fuerza bruta,246,1000841
Fuerza bruta,247,1006278
Fuerza bruta,247,1020138
Fuerza bruta,247,1025576
Fuerza bruta,247,1023792
Fuerza bruta,247,1007294
Fuerza bruta,247,1007468
Fuerza bruta,247,1008735
Fuerza bruta,247,1047647
Fuerza bruta,247,1019222
Fuerza bruta,247,1020085
Fuerza bruta,247,1012108
Fuerza bruta,247,1009613
Fuerza bruta,247,1011494
Fuerza bruta,247,1010810
Fuerza bruta,247,1009654
Fuerza bruta,247,1010728
Fuerza bruta,247,1009290
Fuerza bruta,247,1039990
Fuerza bruta,247,1006984
Fuerza bruta,247,1012623
Fuerza bruta,248,1020820
Fuerza bruta,248,1017394
Fuerza bruta,248,1018683
Fuerza bruta,248,1016056
Fuerza bruta,248,1018717
Fuerza bruta,248,1025975
Fuerza bruta,248,1045247
Fuerza bruta,248,1021505
Fuerza bruta,248,1023722
Fuerza bruta,248,1021395
Fuerza bruta,248,1022415
Fuerza bruta,248,1022456
Fuerza bruta,248,1019482
Fuerza bruta,248,1025370
Fuerza bruta,248,1094396
Fuerza bruta,248,1098039
Fuerza bruta,248,1114351
Fuerza bruta,248,1018727
Fuerza bruta,248,1017965
Fuerza bruta,248,1021870
Fuerza bruta,249,1031248
Fuerza bruta,249,1025720
Fuerza bruta,249,1025699
Fuerza bruta,249,1156630
Fuerza bruta,249,1161837
Fuerza bruta,249,1149973
Fuerza bruta,249,1026244
Fuerza bruta,249,1021295
Fuerza bruta,249,1030877
Fuerza bruta,249,1022378
Fuerza bruta,249,1026830
Fuerza bruta,249,1141063
Fuerza bruta,249,1167071
Fuerza bruta,249,1181147
Fuerza bruta,249,1055326
Fuerza bruta,249,1028758
Fuerza bruta,249,1025154
Fuerza bruta,249,1023236
Fuerza bruta,249,1024964
Fuerza bruta,249,1029585
Fuerza bruta,250,1034368
Fuerza bruta,250,1038858
Fuerza bruta,250,1035728
Fuerza bruta,250,1048850
Fuerza bruta,250,1044328
Fuerza bruta,250,1036886
Fuerza bruta,250,1034271
Fuerza bruta,250,1031349
Fuerza bruta,250,1086575
Fuerza bruta,250,1109895
Fuerza bruta,250,1108921
Fuerza bruta,250,1112144
Fuerza bruta,250,1047589
Fuerza bruta,250,1034783
Fuerza bruta,250,1035040
Fuerza bruta,250,1109125
Fuerza bruta,250,1108862
Fuerza bruta,250,1165385
Fuerza bruta,250,1039699
Fuerza bruta,250,1047371
Fuerza bruta,251,1042394
Fuerza bruta,251,1040889
Fuerza bruta,251,1070539
Fuerza bruta,251,1040868
Fuerza bruta,251,1038851
Fuerza bruta,251,1057645
Fuerza bruta,251,1047199
Fuerza bruta,251,1047712
Fuerza bruta,251,1046034
Fuerza bruta,251,1043488
Fuerza bruta,251,1043702
Fuerza bruta,251,1067684
Fuerza bruta,251,1047475
Fuerza bruta,251,1060664
Fuerza bruta,251,1053556
Fuerza bruta,251,1042223
Fuerza bruta,251,1040855
Fuerza bruta,251,1058430
Fuerza bruta,251,1183996
Fuerza bruta,251,1174221
Fuerza bruta,252,1209376
Fuerza bruta,252,1052742
Fuerza bruta,252,1049991
Fuerza bruta,252,1048785
Fuerza bruta,252,1049882
Fuerza bruta,252,1053335
Fuerza bruta,252,1053577
Fuerza bruta,252,1062135
Fuerza bruta,252,1055219
Fuerza bruta,252,1049029
Fuerza bruta,252,1074199
Fuerza bruta,252,1056072
Fuerza bruta,252,1056227
Fuerza bruta,252,1059177
Fuerza bruta,252,1054033
Fuerza bruta,252,1051301
Fuerza bruta,252,1051237
Fuerza bruta,252,1064318
Fuerza bruta,252,1049629
Fuerza bruta,252,1078006
Fuerza bruta,253,1059955
Fuerza bruta,253,1058550
Fuerza bruta,253,1059664
Fuerza bruta,253,1059800
Fuerza bruta,253,1198495
Fuerza bruta,253,1201952
Fuerza bruta,253,1059578
Fuerza bruta,253,1058359
Fuerza bruta,253,1099552
Fuerza bruta,253,1058180
Fuerza bruta,253,1060848
Fuerza bruta,253,1096728
Fuerza bruta,253,1306197
Fuerza bruta,253,1076211
Fuerza bruta,253,1096103
Fuerza bruta,253,1067268
Fuerza bruta,253,1120447
Fuerza bruta,253,1061389
Fuerza bruta,253,1061262
Fuerza bruta,253,1058230
Fuerza bruta,254,1095709
Fuerza bruta,254,1072224
Fuerza bruta,254,1088534
Fuerza bruta,254,1078277
Fuerza bruta,254,1074562
Fuerza bruta,254,1093844
Fuerza bruta,254,1132436
Fuerza bruta,254,1074126
Fuerza bruta,254,1068912
Fuerza bruta,254,1204954
Fuerza bruta,254,1206378
Fuerza bruta,254,1185277
Fuerza bruta,254,1188189
Fuerza bruta,254,1268461
Fuerza bruta,254,1486731
Fuerza bruta,254,1344093
Fuerza bruta,254,1341465
Fuerza bruta,254,1242108
Fuerza bruta,254,1190987
Fuerza bruta,254,1193161
Fuerza bruta,255,1194052
Fuerza bruta,255,1370858
Fuerza bruta,255,1102229
Fuerza bruta,255,1096977
Fuerza bruta,255,1076390
Fuerza bruta,255,1072511
Fuerza bruta,255,1096150
Fuerza bruta,255,1074956
Fuerza bruta,255,1084106
Fuerza bruta,255,1076158
Fuerza bruta,255,1074937
Fuerza bruta,255,1100531
Fuerza bruta,255,1074485
Fuerza bruta,255,1079190
Fuerza bruta,255,1091928
Fuerza bruta,255,1097314
Fuerza bruta,255,1079450
Fuerza bruta,255,1106184
Fuerza bruta,255,1082147
Fuerza bruta,255,1078489
Fuerza bruta,256,1216808
Fuerza bruta,256,1355024
Fuerza bruta,256,1251286
Fuerza bruta,256,1172495
Fuerza bruta,256,1169790
Fuerza bruta,256,1329234
Fuerza bruta,256,1337675
Fuerza bruta,256,1282575
Fuerza bruta,256,1139296
Fuerza bruta,256,1083277
Fuerza bruta,256,1111717
Fuerza bruta,256,1088496
Fuerza bruta,256,1083776
Fuerza bruta,256,1124275
Fuerza bruta,256,1090669
Fuerza bruta,256,1108249
Fuerza bruta,256,1083494
Fuerza bruta,256,1089786
Fuerza bruta,256,1119810
Fuerza bruta,256,1083987
Fuerza bruta,257,1093174
Fuerza bruta,257,1097079
Fuerza bruta,257,1096474
Fuerza bruta,257,1098526
Fuerza bruta,257,1097128
Fuerza bruta,257,1104614
Fuerza bruta,257,1098142
Fuerza bruta,257,1093651
Fuerza bruta,257,1094995
Fuerza bruta,257,1096191
Fuerza bruta,257,1095723
Fuerza bruta,257,1094393
Fuerza bruta,257,1095426
Fuerza bruta,257,1095107
Fuerza bruta,257,1091935
Fuerza bruta,257,1110227
Fuerza bruta,257,1092316
Fuerza bruta,257,1092737
Fuerza bruta,257,1092112
Fuerza bruta,257,1091980
Fuerza bruta,258,1101597
Fuerza bruta,258,1101137
Fuerza bruta,258,1101760
Fuerza bruta,258,1099636
Fuerza bruta,258,1107340
Fuerza bruta,258,1097643
Fuerza bruta,258,1101022
Fuerza bruta,258,1104298
Fuerza bruta,258,1105303
Fuerza bruta,258,1102323
Fuerza bruta,258,1099854
Fuerza bruta,258,1100213
Fuerza bruta,258,1107148
Fuerza bruta,258,1244604
Fuerza bruta,258,1219806
Fuerza bruta,258,1102214
Fuerza bruta,258,1099591
Fuerza bruta,258,1102120
Fuerza bruta,258,1106806
Fuerza bruta,258,1105342
Fuerza bruta,259,1108408
Fuerza bruta,259,1114839
Fuerza bruta,259,1108723
Fuerza bruta,259,1261639
Fuerza bruta,259,1261844
Fuerza bruta,259,1266648
Fuerza bruta,259,1107376
Fuerza bruta,259,1111153
Fuerza bruta,259,1109867
Fuerza bruta,259,1118340
Fuerza bruta,259,1120900
Fuerza bruta,259,1109736
Fuerza bruta,259,1111473
Fuerza bruta,259,1126041
Fuerza bruta,259,1113848
Fuerza bruta,259,1115099
Fuerza bruta,259,1116571
Fuerza bruta,259,1113252
Fuerza bruta,259,1111546
Fuerza bruta,259,1116360
Fuerza bruta,260,1118995
Fuerza bruta,260,1121159
Fuerza bruta,260,1115195
Fuerza bruta,260,1118832
Fuerza bruta,260,1123879
Fuerza bruta,260,1119814
Fuerza bruta,260,1116424
Fuerza bruta,260,1147411
Fuerza bruta,260,1117604
Fuerza bruta,260,1118121
Fuerza bruta,260,1114762
Fuerza bruta,260,1263791
Fuerza bruta,260,1122269
Fuerza bruta,260,1269973
Fuerza bruta,260,1261127
Fuerza bruta,260,1232992
Fuerza bruta,260,1120527
Fuerza bruta,260,1117111
Fuerza bruta,260,1113271
Fuerza bruta,260,1118007
Fuerza bruta,261,1146555
Fuerza bruta,261,1126057
Fuerza bruta,261,1124994
Fuerza bruta,261,1142143
Fuerza bruta,261,1131837
Fuerza bruta,261,1127506
Fuerza bruta,261,1134144
Fuerza bruta,261,1128082
Fuerza bruta,261,1129901
Fuerza bruta,261,1131139
Fuerza bruta,261,1129962
Fuerza bruta,261,1141217
Fuerza bruta,261,1159032
Fuerza bruta,261,1158697
Fuerza bruta,261,1308243
Fuerza bruta,261,1268635
Fuerza bruta,261,1288704
Fuerza bruta,261,1132636
Fuerza bruta,261,1132606
Fuerza bruta,261,1127915
Fuerza bruta,262,1144214
Fuerza bruta,262,1145254
Fuerza bruta,262,1140966
Fuerza bruta,262,1140381
Fuerza bruta,262,1137772
Fuerza bruta,262,1138731
Fuerza bruta,262,1135933
Fuerza bruta,262,1180245
Fuerza bruta,262,1135807
Fuerza bruta,262,1137754
Fuerza bruta,262,1146617
Fuerza bruta,262,1131696
Fuerza bruta,262,1136213
Fuerza bruta,262,1135462
Fuerza bruta,262,1138247
Fuerza bruta,262,1133954
Fuerza bruta,262,1140388
Fuerza bruta,262,1143558
Fuerza bruta,262,1141737
Fuerza bruta,262,1141278
Fuerza bruta,263,1145115
Fuerza bruta,263,1141746
Fuerza bruta,263,1146203
Fuerza bruta,263,1144155
Fuerza bruta,263,1149756
Fuerza bruta,263,1147618
Fuerza bruta,263,1146433
Fuerza bruta,263,1152938
Fuerza bruta,263,1144921
Fuerza bruta,263,1148279
Fuerza bruta,263,1144364
Fuerza bruta,263,1142676
Fuerza bruta,263,1150132
Fuerza bruta,263,1146479
Fuerza bruta,263,1150491
Fuerza bruta,263,1304405
Fuerza bruta,263,1268347
Fuerza bruta,263,1150005
Fuerza bruta,263,1151603
Fuerza bruta,263,1164412
Fuerza bruta,264,1159000
Fuerza bruta,264,1157596
Fuerza bruta,264,1151650
Fuerza bruta,264,1156427
Fuerza bruta,264,1158918
Fuerza bruta,264,1162085
Fuerza bruta,264,1157532
Fuerza bruta,264,1153956
Fuerza bruta,264,1152191
Fuerza bruta,264,1151483
Fuerza bruta,264,1154283
Fuerza bruta,264,1151642
Fuerza bruta,264,1190685
Fuerza bruta,264,1153374
Fuerza bruta,264,1154966
Fuerza bruta,264,1238939
Fuerza bruta,264,1236828
Fuerza bruta,264,1234820
Fuerza bruta,264,1153889
Fuerza bruta,264,1150481
Fuerza bruta,265,1175834
Fuerza bruta,265,1175257
Fuerza bruta,265,1175057
Fuerza bruta,265,1407387
Fuerza bruta,265,1316325
Fuerza bruta,265,1219811
Fuerza bruta,265,1169392
Fuerza bruta,265,1175371
Fuerza bruta,265,1158863
Fuerza bruta,265,1189110
Fuerza bruta,265,1231404
Fuerza bruta,265,1316900
Fuerza bruta,265,1328183
Fuerza bruta,265,1159500
Fuerza bruta,265,1159857
Fuerza bruta,265,1161672
Fuerza bruta,265,1167443
Fuerza bruta,265,1192864
Fuerza bruta,265,1501415
Fuerza bruta,265,1317321
Fuerza bruta,266,1334459
Fuerza bruta,266,1169788
Fuerza bruta,266,1173024
Fuerza bruta,266,1170052
Fuerza bruta,266,1174930
Fuerza bruta,266,1191149
Fuerza bruta,266,1167213
Fuerza bruta,266,1173477
Fuerza bruta,266,1274425
Fuerza bruta,266,1322010
Fuerza bruta,266,1307896
Fuerza bruta,266,1175012
Fuerza bruta,266,1183588
Fuerza bruta,266,1203932
Fuerza bruta,266,1204794
Fuerza bruta,266,1202251
Fuerza bruta,266,1178078
Fuerza bruta,266,1177639
Fuerza bruta,266,1172494
Fuerza bruta,266,1172548
Fuerza bruta,267,1183323
Fuerza bruta,267,1214350
Fuerza bruta,267,1188178
Fuerza bruta,267,1182697
Fuerza bruta,267,1184203
Fuerza bruta,267,1176417
Fuerza bruta,267,1313342
Fuerza bruta,267,1263488
Fuerza bruta,267,1237409
Fuerza bruta,267,1207367
Fuerza bruta,267,1180804
Fuerza bruta,267,1181599
Fuerza bruta,267,1179925
Fuerza bruta,267,1227803
Fuerza bruta,267,1339306
Fuerza bruta,267,1332707
Fuerza bruta,267,1180546
Fuerza bruta,267,1203386
Fuerza bruta,267,1244075
Fuerza bruta,267,1336602
Fuerza bruta,268,1341236
Fuerza bruta,268,1274078
Fuerza bruta,268,1272100
Fuerza bruta,268,1329414
Fuerza bruta,268,1185809
Fuerza bruta,268,1217544
Fuerza bruta,268,1195938
Fuerza bruta,268,1195920
Fuerza bruta,268,1189434
Fuerza bruta,268,1184085
Fuerza bruta,268,1185994
Fuerza bruta,268,1187323
Fuerza bruta,268,1183854
Fuerza bruta,268,1218546
Fuerza bruta,268,1186614
Fuerza bruta,268,1186932
Fuerza bruta,268,1193328
Fuerza bruta,268,1191544
Fuerza bruta,268,1190403
Fuerza bruta,268,1187292
Fuerza bruta,269,1197515
Fuerza bruta,269,1220577
Fuerza bruta,269,1195131
Fuerza bruta,269,1214214
Fuerza bruta,269,1196618
Fuerza bruta,269,1199730
Fuerza bruta,269,1204035
Fuerza bruta,269,1197781
Fuerza bruta,269,1198157
Fuerza bruta,269,1227521
Fuerza bruta,269,1202263
Fuerza bruta,269,1351566
Fuerza bruta,269,1349909
Fuerza bruta,269,1355449
Fuerza bruta,269,1197925
Fuerza bruta,269,1193437
Fuerza bruta,269,1259454
Fuerza bruta,269,1203244
Fuerza bruta,269,1248173
Fuerza bruta,269,1198100
Fuerza bruta,270,1209876
Fuerza bruta,270,1208522
Fuerza bruta,270,1208644
Fuerza bruta,270,1204195
Fuerza bruta,270,1205346
Fuerza bruta,270,1204855
Fuerza bruta,270,1227155
Fuerza bruta,270,1203866
Fuerza bruta,270,1208109
Fuerza bruta,270,1208584
Fuerza bruta,270,1200920
Fuerza bruta,270,1206889
Fuerza bruta,270,1209694
Fuerza bruta,270,1206568
Fuerza bruta,270,1224271
Fuerza bruta,270,1211052
Fuerza bruta,270,1221875
Fuerza bruta,270,1209674
Fuerza bruta,270,1207952
Fuerza bruta,270,1207710
Fuerza bruta,271,1215693
Fuerza bruta,271,1218020
Fuerza bruta,271,1239432
Fuerza bruta,271,1214341
Fuerza bruta,271,1215469
Fuerza bruta,271,1214047
Fuerza bruta,271,1215310
Fuerza bruta,271,1213408
Fuerza bruta,271,1216417
Fuerza bruta,271,1220659
Fuerza bruta,271,1236517
Fuerza bruta,271,1232299
Fuerza bruta,271,1374948
Fuerza bruta,271,1379148
Fuerza bruta,271,1229844
Fuerza bruta,271,1225999
Fuerza bruta,271,1218822
Fuerza bruta,271,1217663
Fuerza bruta,271,1241928
Fuerza bruta,271,1219443
Fuerza bruta,272,1224844
Fuerza bruta,272,1224636
Fuerza bruta,272,1228641
Fuerza bruta,272,1226518
Fuerza bruta,272,1231346
Fuerza bruta,272,1236088
Fuerza bruta,272,1235671
Fuerza bruta,272,1234858
Fuerza bruta,272,1236171
Fuerza bruta,272,1241381
Fuerza bruta,272,1222584
Fuerza bruta,272,1238924
Fuerza bruta,272,1230745
Fuerza bruta,272,1231212
Fuerza bruta,272,1292742
Fuerza bruta,272,1227094
Fuerza bruta,272,1221298
Fuerza bruta,272,1224227
Fuerza bruta,272,1225669
Fuerza bruta,272,1223454
Fuerza bruta,273,1232392
Fuerza bruta,273,1240952
Fuerza bruta,273,1256447
Fuerza bruta,273,1235732
Fuerza bruta,273,1243305
Fuerza bruta,273,1275739
Fuerza bruta,273,1306879
Fuerza bruta,273,1387580
Fuerza bruta,273,1384713
Fuerza bruta,273,1264379
Fuerza bruta,273,1235383
Fuerza bruta,273,1234496
Fuerza bruta,273,1230611
Fuerza bruta,273,1235732
Fuerza bruta,273,1236440
Fuerza bruta,273,1235380
Fuerza bruta,273,1234036
Fuerza bruta,273,1235917
Fuerza bruta,273,1260928
Fuerza bruta,273,1234796
Fuerza bruta,274,1241804
Fuerza bruta,274,1244929
Fuerza bruta,274,1243341
Fuerza bruta,274,1246946
Fuerza bruta,274,1240832
Fuerza bruta,274,1260866
Fuerza bruta,274,1258488
Fuerza bruta,274,1266504
Fuerza bruta,274,1257534
Fuerza bruta,274,1291810
Fuerza bruta,274,1244294
Fuerza bruta,274,1251398
Fuerza bruta,274,1244076
Fuerza bruta,274,1299149
Fuerza bruta,274,1239562
Fuerza bruta,274,1243836
Fuerza bruta,274,1252769
Fuerza bruta,274,1246788
Fuerza bruta,274,1245075
Fuerza bruta,274,1247027
Fuerza bruta,275,1262087
Fuerza bruta,275,1281718
Fuerza bruta,275,1251681
Fuerza bruta,275,1579131
Fuerza bruta,275,1265053
Fuerza bruta,275,1265728
Fuerza bruta,275,1251898
Fuerza bruta,275,1250994
Fuerza bruta,275,1255726
Fuerza bruta,275,1280923
Fuerza bruta,275,1262719
Fuerza bruta,275,1267781
Fuerza bruta,275,1268419
Fuerza bruta,275,1253170
Fuerza bruta,275,1248903
Fuerza bruta,275,1252610
Fuerza bruta,275,1266910
Fuerza bruta,275,1252198
Fuerza bruta,275,1257802
Fuerza bruta,275,1253959
Fuerza bruta,276,1259176
Fuerza bruta,276,1435721
Fuerza bruta,276,1334501
Fuerza bruta,276,1258369
Fuerza bruta,276,1291622
Fuerza bruta,276,1261593
Fuerza bruta,276,1261161
Fuerza bruta,276,1271445
Fuerza bruta,276,1261064
Fuerza bruta,276,1284769
Fuerza bruta,276,1263491
Fuerza bruta,276,1264926
Fuerza bruta,276,1289364
Fuerza bruta,276,1266505
Fuerza bruta,276,1262877
Fuerza bruta,276,1259644
Fuerza bruta,276,1261064
Fuerza bruta,276,1261720
Fuerza bruta,276,1261992
Fuerza bruta,276,1258828
Fuerza bruta,277,1303276
Fuerza bruta,277,1282212
Fuerza bruta,277,1268657
Fuerza bruta,277,1272848
Fuerza bruta,277,1274022
Fuerza bruta,277,1269782
Fuerza bruta,277,1271121
Fuerza bruta,277,1293738
Fuerza bruta,277,1264215
Fuerza bruta,277,1438445
Fuerza bruta,277,1425902
Fuerza bruta,277,1383201
Fuerza bruta,277,1270103
Fuerza bruta,277,1284895
Fuerza bruta,277,1282975
Fuerza bruta,277,1281673
Fuerza bruta,277,1269130
Fuerza bruta,277,1276019
Fuerza bruta,277,1274706
Fuerza bruta,277,1265644
Fuerza bruta,278,1278249
Fuerza bruta,278,1282450
Fuerza bruta,278,1281656
Fuerza bruta,278,1310084
Fuerza bruta,278,1279148
Fuerza bruta,278,1284994
Fuerza bruta,278,1317849
Fuerza bruta,278,1320041
Fuerza bruta,278,1325250
Fuerza bruta,278,1276411
Fuerza bruta,278,1354266
Fuerza bruta,278,1370856
Fuerza bruta,278,1374590
Fuerza bruta,278,1283981
Fuerza bruta,278,1287086
Fuerza bruta,278,1278403
Fuerza bruta,278,1281229
Fuerza bruta,278,1302662
Fuerza bruta,278,1286423
Fuerza bruta,278,1283909
Fuerza bruta,279,1293540
Fuerza bruta,279,1292052
Fuerza bruta,279,1287497
Fuerza bruta,279,1289374
Fuerza bruta,279,1286962
Fuerza bruta,279,1297981
Fuerza bruta,279,1312462
Fuerza bruta,279,1382772
Fuerza bruta,279,1379929
Fuerza bruta,279,1385290
