test_name,n,time_ns
Dividir y conquistar,199,340128
Dividir y conquistar,199,343841
Dividir y conquistar,199,343012
Dividir y conquistar,199,342637
Dividir y conquistar,199,339303
Dividir y conquistar,199,344477
Dividir y conquistar,199,340987
Dividir y conquistar,199,335976
Dividir y conquistar,199,334035
Dividir y conquistar,199,334991
Dividir y conquistar,199,334352
Dividir y conquistar,199,335431
Dividir y conquistar,199,335301
Dividir y conquistar,199,337830
Dividir y conquistar,199,333674
Dividir y conquistar,200,340200
Dividir y conquistar,200,379968
Dividir y conquistar,200,337152
Dividir y conquistar,200,346615
Dividir y conquistar,200,331383
Dividir y conquistar,200,336260
Dividir y conquistar,200,369048
Dividir y conquistar,200,336049
Dividir y conquistar,200,369628
Dividir y conquistar,200,332968
Dividir y conquistar,200,334293
Dividir y conquistar,200,333058
Dividir y conquistar,200,332283
Dividir y conquistar,200,335549
Dividir y conquistar,200,335480
Dividir y conquistar,200,335445
Dividir y conquistar,200,335139
Dividir y conquistar,200,343575
Dividir y conquistar,200,346414
Dividir y conquistar,200,333697
Dividir y conquistar,201,341216
Dividir y conquistar,201,337365
Dividir y conquistar,201,335542
Dividir y conquistar,201,335048
Dividir y conquistar,201,336094
Dividir y conquistar,201,337564
Dividir y conquistar,201,337497
Dividir y conquistar,201,334500
Dividir y conquistar,201,336676
Dividir y conquistar,201,334530
Dividir y conquistar,201,337710
Dividir y conquistar,201,336515
Dividir y conquistar,201,337932
Dividir y conquistar,201,335443
Dividir y conquistar,201,335001
Dividir y conquistar,201,338916
Dividir y conquistar,201,336914
Dividir y conquistar,201,340790
Dividir y conquistar,201,338480
Dividir y conquistar,201,338622
Dividir y conquistar,202,353001
Dividir y conquistar,202,359071
Dividir y conquistar,202,358194
Dividir y conquistar,202,350720
Dividir y conquistar,202,353322
Dividir y conquistar,202,354882
Dividir y conquistar,202,379551
Dividir y conquistar,202,349714
Dividir y conquistar,202,349747
Dividir y conquistar,202,349219
Dividir y conquistar,202,349030
Dividir y conquistar,202,349939
Dividir y conquistar,202,351529
Dividir y conquistar,202,354001
Dividir y conquistar,202,352646
Dividir y conquistar,202,352066
Dividir y conquistar,202,343937
Dividir y conquistar,202,341263
Dividir y conquistar,202,343274
Dividir y conquistar,202,344905
Dividir y conquistar,203,351397
Dividir y conquistar,203,348608
Dividir y conquistar,203,385692
Dividir y conquistar,203,347558
Dividir y conquistar,203,384068
Dividir y conquistar,203,344416
Dividir y conquistar,203,347199
Dividir y conquistar,203,346325
Dividir y conquistar,203,355834
Dividir y conquistar,203,344923
Dividir y conquistar,203,345693
Dividir y conquistar,203,346030
Dividir y conquistar,203,343851
Dividir y conquistar,203,345461
Dividir y conquistar,203,346577
Dividir y conquistar,203,346311
Dividir y conquistar,203,344355
Dividir y conquistar,203,346130
Dividir y conquistar,203,344255
Dividir y conquistar,203,343661
Dividir y conquistar,204,351263
Dividir y conquistar,204,356680
Dividir y conquistar,204,357261
Dividir y conquistar,204,357354
Dividir y conquistar,204,355538
Dividir y conquistar,204,389360
Dividir y conquistar,204,355797
Dividir y conquistar,204,356245
Dividir y conquistar,204,354997
Dividir y conquistar,204,354315
Dividir y conquistar,204,352566
Dividir y conquistar,204,346836
Dividir y conquistar,204,345795
Dividir y conquistar,204,352515
Dividir y conquistar,204,376880
Dividir y conquistar,204,348189
Dividir y conquistar,204,388474
Dividir y conquistar,204,352230
Dividir y conquistar,204,402735
Dividir y conquistar,204,347424
Dividir y conquistar,205,392350
Dividir y conquistar,205,350769
Dividir y conquistar,205,350558
Dividir y conquistar,205,350843
Dividir y conquistar,205,350049
Dividir y conquistar,205,350251
Dividir y conquistar,205,365633
Dividir y conquistar,205,389433
Dividir y conquistar,205,350528
Dividir y conquistar,205,357235
Dividir y conquistar,205,379966
Dividir y conquistar,205,358841
Dividir y conquistar,205,383586
Dividir y conquistar,205,358339
Dividir y conquistar,205,353603
Dividir y conquistar,205,349502
Dividir y conquistar,205,351384
Dividir y conquistar,205,350887
Dividir y conquistar,205,353678
Dividir y conquistar,205,361716
Dividir y conquistar,206,369780
Dividir y conquistar,206,386792
Dividir y conquistar,206,367913
Dividir y conquistar,206,374421
Dividir y conquistar,206,364656
Dividir y conquistar,206,394351
Dividir y conquistar,206,366673
Dividir y conquistar,206,400482
Dividir y conquistar,206,367429
Dividir y conquistar,206,384862
Dividir y conquistar,206,363633
Dividir y conquistar,206,363638
Dividir y conquistar,206,360544
Dividir y conquistar,206,357120
Dividir y conquistar,206,353209
Dividir y conquistar,206,368093
Dividir y conquistar,206,382625
Dividir y conquistar,206,355744
Dividir y conquistar,206,353154
Dividir y conquistar,206,352789
Dividir y conquistar,207,362237
Dividir y conquistar,207,367911
Dividir y conquistar,207,367260
Dividir y conquistar,207,365546
Dividir y conquistar,207,375162
Dividir y conquistar,207,366708
Dividir y conquistar,207,365664
Dividir y conquistar,207,399996
Dividir y conquistar,207,368899
Dividir y conquistar,207,396968
Dividir y conquistar,207,363201
Dividir y conquistar,207,363575
Dividir y conquistar,207,363642
Dividir y conquistar,207,363079
Dividir y conquistar,207,363079
Dividir y conquistar,207,353499
Dividir y conquistar,207,354545
Dividir y conquistar,207,357739
Dividir y conquistar,207,358857
Dividir y conquistar,207,358633
Dividir y conquistar,208,363538
Dividir y conquistar,208,362348
Dividir y conquistar,208,400374
Dividir y conquistar,208,357936
Dividir y conquistar,208,368911
Dividir y conquistar,208,357128
Dividir y conquistar,208,364349
Dividir y conquistar,208,390374
Dividir y conquistar,208,358195
Dividir y conquistar,208,355402
Dividir y conquistar,208,357199
Dividir y conquistar,208,358122
Dividir y conquistar,208,358225
Dividir y conquistar,208,358418
Dividir y conquistar,208,356911
Dividir y conquistar,208,357681
Dividir y conquistar,208,355325
Dividir y conquistar,208,365870
Dividir y conquistar,208,365144
Dividir y conquistar,208,372748
Dividir y conquistar,209,376900
Dividir y conquistar,209,375134
Dividir y conquistar,209,375456
Dividir y conquistar,209,376402
Dividir y conquistar,209,381857
Dividir y conquistar,209,373543
Dividir y conquistar,209,378162
Dividir y conquistar,209,367676
Dividir y conquistar,209,370308
Dividir y conquistar,209,367842
Dividir y conquistar,209,372822
Dividir y conquistar,209,371102
Dividir y conquistar,209,371900
Dividir y conquistar,209,379245
Dividir y conquistar,209,371480
Dividir y conquistar,209,365142
Dividir y conquistar,209,360307
Dividir y conquistar,209,357136
Dividir y conquistar,209,361576
Dividir y conquistar,209,361059
Dividir y conquistar,210,366292
Dividir y conquistar,210,366981
Dividir y conquistar,210,365645
Dividir y conquistar,210,362495
Dividir y conquistar,210,365537
Dividir y conquistar,210,360237
Dividir y conquistar,210,407068
Dividir y conquistar,210,364133
Dividir y conquistar,210,405192
Dividir y conquistar,210,375583
Dividir y conquistar,210,374161
Dividir y conquistar,210,373855
Dividir y conquistar,210,396694
Dividir y conquistar,210,364059
Dividir y conquistar,210,362647
Dividir y conquistar,210,364294
Dividir y conquistar,210,368805
Dividir y conquistar,210,365791
Dividir y conquistar,210,367169
Dividir y conquistar,210,394385
Dividir y conquistar,211,366871
Dividir y conquistar,211,365256
Dividir y conquistar,211,367859
Dividir y conquistar,211,375225
Dividir y conquistar,211,380065
Dividir y conquistar,211,400710
Dividir y conquistar,211,363214
Dividir y conquistar,211,384220
Dividir y conquistar,211,401224
Dividir y conquistar,211,383474
Dividir y conquistar,211,381698
Dividir y conquistar,211,380689
Dividir y conquistar,211,379629
Dividir y conquistar,211,381292
Dividir y conquistar,211,370510
Dividir y conquistar,211,371903
Dividir y conquistar,211,405789
Dividir y conquistar,211,372047
Dividir y conquistar,211,403805
Dividir y conquistar,211,364456
Dividir y conquistar,212,405450
Dividir y conquistar,212,368629
Dividir y conquistar,212,372349
Dividir y conquistar,212,370722
Dividir y conquistar,212,368781
Dividir y conquistar,212,369835
Dividir y conquistar,212,370456
Dividir y conquistar,212,371109
Dividir y conquistar,212,369511
Dividir y conquistar,212,368262
Dividir y conquistar,212,368002
Dividir y conquistar,212,371751
Dividir y conquistar,212,367300
Dividir y conquistar,212,364986
Dividir y conquistar,212,365563
Dividir y conquistar,212,366738
Dividir y conquistar,212,366332
Dividir y conquistar,212,368664
Dividir y conquistar,212,366710
Dividir y conquistar,212,374974
Dividir y conquistar,213,382979
Dividir y conquistar,213,387487
Dividir y conquistar,213,381883
Dividir y conquistar,213,394404
Dividir y conquistar,213,422445
Dividir y conquistar,213,383392
Dividir y conquistar,213,379544
Dividir y conquistar,213,384472
Dividir y conquistar,213,384732
Dividir y conquistar,213,384147
Dividir y conquistar,213,373337
Dividir y conquistar,213,367845
Dividir y conquistar,213,368316
Dividir y conquistar,213,370295
Dividir y conquistar,213,371412
Dividir y conquistar,213,403095
Dividir y conquistar,213,370401
Dividir y conquistar,213,372890
Dividir y conquistar,213,369414
Dividir y conquistar,213,371784
Dividir y conquistar,214,385064
Dividir y conquistar,214,415317
Dividir y conquistar,214,378412
Dividir y conquistar,214,374738
Dividir y conquistar,214,374207
Dividir y conquistar,214,383444
Dividir y conquistar,214,409196
Dividir y conquistar,214,383625
Dividir y conquistar,214,380460
Dividir y conquistar,214,385672
Dividir y conquistar,214,373677
Dividir y conquistar,214,378937
Dividir y conquistar,214,407650
Dividir y conquistar,214,382035
Dividir y conquistar,214,415684
Dividir y conquistar,214,375072
Dividir y conquistar,214,376784
Dividir y conquistar,214,376362
Dividir y conquistar,214,379115
Dividir y conquistar,214,380012
Dividir y conquistar,215,388540
Dividir y conquistar,215,392128
Dividir y conquistar,215,417151
Dividir y conquistar,215,384580
Dividir y conquistar,215,434631
Dividir y conquistar,215,399633
Dividir y conquistar,215,430711
Dividir y conquistar,215,393913
Dividir y conquistar,215,384600
Dividir y conquistar,215,383565
Dividir y conquistar,215,419824
Dividir y conquistar,215,385570
Dividir y conquistar,215,429650
Dividir y conquistar,215,396199
Dividir y conquistar,215,397530
Dividir y conquistar,215,386366
Dividir y conquistar,215,376198
Dividir y conquistar,215,378775
Dividir y conquistar,215,410551
Dividir y conquistar,215,377197
Dividir y conquistar,216,394830
Dividir y conquistar,216,382631
Dividir y conquistar,216,382822
Dividir y conquistar,216,410101
Dividir y conquistar,216,386777
Dividir y conquistar,216,377295
Dividir y conquistar,216,386340
Dividir y conquistar,216,386886
Dividir y conquistar,216,386949
Dividir y conquistar,216,378178
Dividir y conquistar,216,380668
Dividir y conquistar,216,423459
Dividir y conquistar,216,385152
Dividir y conquistar,216,383255
Dividir y conquistar,216,381295
Dividir y conquistar,216,415883
Dividir y conquistar,216,379498
Dividir y conquistar,216,410640
Dividir y conquistar,216,374814
Dividir y conquistar,216,376813
Dividir y conquistar,217,383445
Dividir y conquistar,217,422317
Dividir y conquistar,217,390074
Dividir y conquistar,217,442564
Dividir y conquistar,217,389318
Dividir y conquistar,217,429542
Dividir y conquistar,217,390784
Dividir y conquistar,217,434030
Dividir y conquistar,217,403632
Dividir y conquistar,217,380753
Dividir y conquistar,217,384850
Dividir y conquistar,217,384992
Dividir y conquistar,217,388370
Dividir y conquistar,217,388583
Dividir y conquistar,217,388650
Dividir y conquistar,217,386579
Dividir y conquistar,217,385642
Dividir y conquistar,217,381006
Dividir y conquistar,217,422357
Dividir y conquistar,217,382597
Dividir y conquistar,218,390077
Dividir y conquistar,218,386004
Dividir y conquistar,218,407216
Dividir y conquistar,218,424555
Dividir y conquistar,218,417407
Dividir y conquistar,218,388564
Dividir y conquistar,218,386866
Dividir y conquistar,218,384495
Dividir y conquistar,218,420579
Dividir y conquistar,218,423647
Dividir y conquistar,218,447683
Dividir y conquistar,218,405024
Dividir y conquistar,218,403427
Dividir y conquistar,218,400454
Dividir y conquistar,218,384979
Dividir y conquistar,218,385804
Dividir y conquistar,218,391063
Dividir y conquistar,218,385103
Dividir y conquistar,218,385026
Dividir y conquistar,218,388949
Dividir y conquistar,219,398081
Dividir y conquistar,219,401349
Dividir y conquistar,219,432409
Dividir y conquistar,219,387425
Dividir y conquistar,219,394095
Dividir y conquistar,219,394451
Dividir y conquistar,219,390262
Dividir y conquistar,219,390621
Dividir y conquistar,219,390746
Dividir y conquistar,219,392631
Dividir y conquistar,219,390458
Dividir y conquistar,219,389197
Dividir y conquistar,219,388496
Dividir y conquistar,219,390984
Dividir y conquistar,219,412052
Dividir y conquistar,219,391949
Dividir y conquistar,219,433471
Dividir y conquistar,219,389959
Dividir y conquistar,219,391417
Dividir y conquistar,219,389110
Dividir y conquistar,220,393258
Dividir y conquistar,220,391925
Dividir y conquistar,220,390753
Dividir y conquistar,220,395111
Dividir y conquistar,220,431714
Dividir y conquistar,220,390698
Dividir y conquistar,220,397915
Dividir y conquistar,220,391446
Dividir y conquistar,220,442352
Dividir y conquistar,220,404720
Dividir y conquistar,220,411444
Dividir y conquistar,220,394728
Dividir y conquistar,220,394670
Dividir y conquistar,220,395011
Dividir y conquistar,220,396479
Dividir y conquistar,220,392905
Dividir y conquistar,220,395874
Dividir y conquistar,220,390468
Dividir y conquistar,220,395239
Dividir y conquistar,220,427082
Dividir y conquistar,221,403278
Dividir y conquistar,221,391738
Dividir y conquistar,221,390884
Dividir y conquistar,221,393650
Dividir y conquistar,221,396285
Dividir y conquistar,221,398687
Dividir y conquistar,221,412246
Dividir y conquistar,221,411284
Dividir y conquistar,221,411880
Dividir y conquistar,221,402473
Dividir y conquistar,221,433697
Dividir y conquistar,221,396630
Dividir y conquistar,221,397618
Dividir y conquistar,221,397208
Dividir y conquistar,221,407860
Dividir y conquistar,221,399116
Dividir y conquistar,221,403749
Dividir y conquistar,221,399436
Dividir y conquistar,221,401077
Dividir y conquistar,221,401350
Dividir y conquistar,222,406983
Dividir y conquistar,222,404032
Dividir y conquistar,222,411684
Dividir y conquistar,222,401095
Dividir y conquistar,222,427491
Dividir y conquistar,222,394502
Dividir y conquistar,222,400906
Dividir y conquistar,222,404524
Dividir y conquistar,222,395158
Dividir y conquistar,222,393947
Dividir y conquistar,222,412522
Dividir y conquistar,222,406612
Dividir y conquistar,222,403870
Dividir y conquistar,222,395930
Dividir y conquistar,222,396015
Dividir y conquistar,222,394216
Dividir y conquistar,222,421336
Dividir y conquistar,222,393200
Dividir y conquistar,222,391433
Dividir y conquistar,222,394301
